Internal Title	Display Title	Intro Point	Loop Point	Internal Series	Game Title	Weight
snif city	Snif City	1.981	81.991	paper mario	Paper Mario: The Origami King	1
forest maze	Beware The Forest's Mushrooms	0	-1	paper mario	Super Mario RPG	1
shy bandit	Shy Bandit Battle	0.819	45.617	paper mario	Paper Mario: Color Splash	1
swsh gym leader	Battle! (Gym Leader)	17.204	94.334	other	Pokémon Sword & Shield	1
fury 2	Bowser's Fury (Lake Lapcat East)	20.096	113.595	mario	Bowser's Fury	1
fury 3	Bowser's Fury (Lake Lapcat West)	31.065	124.591	mario	Bowser's Fury	1
fury battle	Chasing Down Bowser	12.875	60.059	mario	Bowser's Fury	1
kk metal	K.K. Metal	25.992	163.573	kirby	ToxicxEternity	1
week 2 song 2	South	0	-1	other	Friday Night Funkin'	1
pico	Pico	3.185	80.016	other	Friday Night Funkin'	1
megalo big	MEGALOVANIA (Orchestral)	18.482	162.450	paper mario	UNDERTALE	1
dadbattle big	Dad Battle (Orchestral)	0.710	86.059	other	Friday Night Funkin'	1
lemon	Winter Horrorland (Orchestral)	1	130.816	other	Friday Night Funkin'	1
spooky month	Spookeez	6.691	96.301	other	Friday Night Funkin'	1
pico 2	Philly Nice	9.331	97.12	other	Friday Night Funkin'	1
pico 3	Blammed	0	-1	other	Friday Night Funkin'	1
thorns	Thorns	0	-1	other	Friday Night Funkin'	1
meta knight superstar nb	Revenge of Meta Knight (Noteblock)	2.869	236.872	kirby	Noteblock	1
halo	Halo Theme	13.740	153.125	other	Halo	1
dedede star allies	Macho of Dedede	9.181	88.665	kirby	Kirby: Star Allies	1
sacred square	Sacred Square	3.614	113.154	kirby	Kirby: Star Allies	1
star dream	VS. Star Dream	17.846	172.993	kirby	Kirby: Planet Robobot	1
meta knight superstar	Revenge of Meta Knight (Brawl)	3.008	120.025	kirby	Super Smash Bros. Brawl	1
dedede robobot	Dedede's Tridimensional Cannon	13.499	108.65	kirby	Kirby: Planet Robobot	1
returns boss	Boss Battle (Return to Dream Land)	2.606	50.927	kirby	Kirby's Return to Dream Land	1
meta knight star allies	Friends and the Sound of Those Crossing Blades	0.298	60.922	kirby	Kirby: Star Allies	1
masked dedede triple deluxe	Dedede's Royal Payback	12.701	63.898	kirby	Kirby: Triple Deluxe	1
gourmet race piano	Gourmet Race (Piano)	21.843	168.17	kirby	Sheet Music Boss	1
megalo russia	MEGALOVANIA (Russian Hard Bass)	12.811	211.203	russia	Case	1
rasputin piano	Rasputin (Piano)	5	229.028	russia	Sheet Music Boss	1
moskau	Moskau	75.931	253.987	russia	Dschinghis Khan	1
wide	Song for Denise	34.835	159.44	russia	Piano Fantasia	1
tetris a	Tetris: Type A (Brawl)	19.898	127.306	russia	Super Smash Bros. Brawl	1
tetris b	Tetris: Type B (Brawl)	0.755	172.69	russia	Super Smash Bros. Brawl	1
tetris c	10 Players Remaining!	5.931	71.763	russia	Tetris 99	1
megalo daft punk	MEGALOVANIA (Daft Punk)	0	-1	other	Daft Punk	1
rasputin	Rasputin	9.662	232.716	russia	Boney M.	1
megalo gourmet race	1, 2, Bonemeal	3.332	51.339	kirby	LiterallyNoOne	1
first steps	First Steps	10.618	225.275	celeste	Celeste	1
badeline chase	Ressurections (Part 2)	18.282	104.022	celeste	Celeste	1
library celeste	Scattered and Lost	0	-1	celeste	Celeste	1
megalo piglin	MEGALOVANIA (Pigstep)	23.566	153.449	celeste	Drunken Sailor	1
pigstep	Pigstep	22.628	112.974	celeste	Minecraft	1
celeste summit	Reach for the Summit	0	-1	celeste	Celeste	1
celeste library b	Celestial Resort (Good Karma Mix)	6.89	205.745	celeste	Celeste	1
linebeck techno	Linebeck's Theme (Noteblock)	7.619	155.343	halo	Noteblock	1
menu	Let The Fyte Begin!	19.128	67.134	n/a	Byte Fyte	1
new soup final boss	Final Bowser (NSMB Wii)	14.220	98.220	mario	The Noble Demon	1
thorns penguin	Thorns (B-Side)	0	-1	other	SiIvaGunner	1
tetris 99	50 Players Remaining!	0	-1	russia	Tetris 99	1
rush b	Rush B	3	132.07	russia	Sheet Music Boss	1
fawful's castle	Deep Castle DX (Outside + Inside)	9.806	215.534	mal	Mario & Luigi: Bowser's Inside Story	1
castle bleck	Castle Bleck	6.296	108.991	paper mario	Super Paper Mario	1
megalo grand finale	In The Judgement Hall	9.937	93.017	mal	LiterallyNoOne	1
ugh	Ugh	5.628	77.627	other	Friday Night Funkin'	1
old shroob	Elder Shroob Battle (Orchestral)	7.371	186.524	mal	The Noble Demon	1
antasma	The Final Antasma Battle	1.394	80.937	mal	Mario & Luigi: Dream Team	1
thwomp	Thwomp Caverns	35.043	115.054	mal	Mario & Luigi: Partners in Time	1
pit battle	Battle! (Partners in Time)	4.603	78.449	mal	Mario & Luigi: Partners in Time	1
pit boss	Boss Battle (Partners in Time)	3.497	64.907	mal	Mario & Luigi: Partners in Time	1
grand finale big	The Grand Finale (Orchestral)	9.296	92.374	mal	The Noble Demon	1
never gonna give you up	Never Gonna Give You Up	9.110	194.972	n/a	Rick Astley	1
bowser castle ss	Bowser's Castle DX (Superstar Saga)	17.772	72.216	mal	Mario & Luigi: Superstar Saga	1
come on	Come On! DX	3.475	78.251	mal	Mario & Luigi: Superstar Saga	1
superstar saga boss	Come On, Again! DX	0	-1	mal	Mario & Luigi: Superstar Saga	1
superstar saga final boss	The Last Cackletta DX	9.565	74.329	mal	Mario & Luigi: Superstar Saga	1
paper jam final boss	The Final Battle (Paper Jam)	8.989	141.001	mal	Mario & Luigi: Paper Jam	1
dream team final boss	Adventure's End	61.321	182.605	mal	Mario & Luigi: Dream Team	1
dream team battle	Try, Try Again/Victory in the Dream World	14.606	204.144	mal	Mario & Luigi: Dream Team	1
dream team boss	Never Let Up!	4.888	83.267	mal	Mario & Luigi: Dream Team	1
dream team giant battle	Size Up Your Enemy	2.5	107.5	mal	Mario & Luigi: Dream Team	1
bis minigame	Minigame (189 BPM) DX	5.078	35.547	mal	Mario & Luigi: Bowser's Inside Story	1
bis battle	Battle DX (Bowser's Inside Story)	3.298	75.868	mal	Mario & Luigi: Bowser's Inside Story	1
showtime bis	SHOWTIME! DX	16.003	47.993	mal	Mario & Luigi: Bowser's Inside Story	1
bis boss	Tough Guy Alert! DX	5.21	70.428	mal	Mario & Luigi: Bowser's Inside Story	1
bis giant battle	The Giant DX	7.588	73.912	mal	Mario & Luigi: Bowser's Inside Story	1
dark star battle	Destroy the Dark Power!	12.254	83.264	mal	Mario & Luigi: Bowser's Inside Story	1
menu weird	Ohw Wkh Ibwh Ehjlq!	36.748	84.749	n/a	Byte Fyte	1
boss theme	Battle Against a Strong Foe	0	-1	other	Byte Fyte	1
